AMEX CR MAYBANK,,,,0,,0,,0,,0,,0,,0,,0,,0,,
AMEX CR LOCAL,,,,0,,0,,0,,0,,0,,0,,0,,0,,
AMEX DR MAYBANK,,,,0,,0,,0,,0,,0,,0,,0,,0,,
AMEX DR LOCAL,,,,0,,0,,0,,0,,0,,0,,0,,0,,
AMEX PP MAYBANK,,,,0,,0,,0,,0,,0,,0,,0,,0,,
AMEX PP LOCAL,,,,0,,0,,0,,0,,0,,0,,0,,0,,
AMEX FOREIGN,,,,0,,0,,0,,0,,0,,0,,0,,0,,
JCB FOREIGN,,,,0,,0,,0,,0,,0,,0,,0,,0,,
PET CO-BR(CONV),,,,0,,0,,0,,0,,0,,0,,0,,0,,
PET CO-BR(ISLM),,,,0,,0,,0,,0,,0,,0,,0,,0,,
MYDEBIT MBB,,,,0,,0,,0,,0,,0,,0,,0,,0,,
MYDEBIT LOCAL,,,,0,,0,,0,,0,,0,,0,,0,,0,,
UPI CR LOCAL,,,,0,,0,,0,,0,,0,,0,,0,,0,,
UPI DR LOCAL,,,,0,,0,,0,,0,,0,,0,,0,,0,,
UPI FOREIGN,,,,0,,0,,0,,0,,0,,0,,0,,0,,
ALIPAY,,,,0,,0,,0,,0,,0,,0,,0,,0,,
TOTAL,,,,3195.73,,0,,0,,,,31.96,,3163.77,,44,,503.68,,
